1737683601354,BTCUSDT,2539266150,103058.8,0.212,1737683601198,True
1737683601657,ETHUSDT,1995721430,3297.45,7.55,1737683601644,True
1737683601703,SOLUSDT,848699650,249.49,193.0,1737683601699,True
1737683602058,BTCUSDT,2539266154,103058.9,0.89,1737683602053,False
1737683602163,ETHUSDT,1995721436,3297.56,26.317,1737683602159,True
1737683602168,ETHUSDT,1995721439,3297.53,22.503,1737683602160,True
1737683602168,ETHUSDT,1995721442,3297.49,5.827,1737683602162,True
1737683602190,ETHUSDT,1995721458,3297.15,5.857,1737683602180,True
1737683602238,ETHUSDT,1995721500,3296.7,8.045,1737683602224,True
1737683602263,ETHUSDT,1995721509,3296.6,23.836,1737683602240,True
1737683602340,ETHUSDT,1995721517,3296.51,5.653,1737683602280,True
1737683602352,ETHUSDT,1995721518,3296.5,8.885,1737683602336,True
1737683602483,BTCUSDT,2539266182,103074.6,0.512,1737683602327,False
1737683603690,ETHUSDT,1995721537,3296.44,10.722,1737683603535,False
1737683604020,BTCUSDT,2539266213,103084.8,0.171,1737683604016,False
1737683604054,ETHUSDT,1995721541,3296.43,11.114,1737683604027,True
1737683604641,ETHUSDT,1995721554,3296.36,7.022,1737683604513,True
1737683604792,ETHUSDT,1995721555,3296.36,8.059,1737683604636,True
1737683604837,ETHUSDT,1995721556,3296.36,18.672,1737683604805,True
1737683604941,DOGEUSDT,839344295,0.34596,123148.0,1737683604929,False
1737683605095,BTCUSDT,2539266239,103094.0,0.5,1737683604941,False
1737683605202,ETHUSDT,1995721646,3295.38,4.686,1737683605194,True
1737683605928,ETHUSDT,1995721672,3295.81,11.354,1737683605919,False
1737683605961,BTCUSDT,2539266245,103094.0,1.0,1737683605917,False
1737683606195,ETHUSDT,1995721690,3296.09,5.1,1737683606126,True
1737683606659,BTCUSDT,2539266250,103093.9,1.946,1737683606514,True
1737683606703,SOLUSDT,848699687,249.42,88.0,1737683606699,True
1737683606794,ETHUSDT,1995721696,3296.1,25.667,1737683606789,False
1737683606794,ETHUSDT,1995721703,3296.23,5.527,1737683606790,False
1737683606794,ETHUSDT,1995721710,3296.32,12.247,1737683606790,False
1737683606794,ETHUSDT,1995721711,3296.33,6.668,1737683606790,False
1737683606794,ETHUSDT,1995721715,3296.37,6.061,1737683606790,False
1737683606794,ETHUSDT,1995721721,3296.47,8.889,1737683606790,False
1737683606794,ETHUSDT,1995721722,3296.48,9.233,1737683606790,False
1737683606800,ETHUSDT,1995721723,3296.49,11.177,1737683606790,False
1737683606954,ETHUSDT,1995721733,3296.48,28.217,1737683606948,True
1737683607553,ETHUSDT,1995721740,3296.41,4.915,1737683607398,True
1737683607716,BTCUSDT,2539266253,103094.0,0.146,1737683607655,False
1737683608149,ETHUSDT,1995721745,3296.41,9.502,1737683608057,True
1737683608194,SOLUSDT,848699700,249.38,103.0,1737683608187,True
1737683608203,SOLUSDT,848699702,249.36,65.0,1737683608189,True
1737683608269,SOLUSDT,848699704,249.36,162.0,1737683608206,False
1737683609104,BTCUSDT,2539266257,103093.9,1.847,1737683609043,True
1737683609301,BTCUSDT,2539266259,103093.9,2.062,1737683609297,True
1737683609306,BTCUSDT,2539266271,103089.9,0.302,1737683609298,True
1737683609683,BTCUSDT,2539266282,103084.9,0.592,1737683609540,False
1737683609710,ETHUSDT,1995721769,3296.09,14.705,1737683609702,True
1737683609711,ETHUSDT,1995721798,3295.69,5.36,1737683609706,True
1737683609711,ETHUSDT,1995721802,3295.63,18.132,1737683609707,True
1737683609711,ETHUSDT,1995721803,3295.62,5.5,1737683609707,True
1737683609711,ETHUSDT,1995721810,3295.55,5.507,1737683609708,True
1737683609712,ETHUSDT,1995721813,3295.68,18.208,1737683609708,True
1737683609762,DOGEUSDT,839344319,0.34595,364831.0,1737683609712,True
1737683610090,ETHUSDT,1995721828,3295.38,15.673,1737683609988,False
1737683610218,DOGEUSDT,839344339,0.34582,106916.0,1737683610117,False
1737683610222,SOLUSDT,848699709,249.36,75.0,1737683610204,False
1737683610601,ETHUSDT,1995721845,3295.59,5.0,1737683610543,True
1737683610701,SOLUSDT,848699711,249.37,133.0,1737683610697,True
1737683610742,ETHUSDT,1995721862,3296.0,6.057,1737683610696,False
1737683610852,SOLUSDT,848699712,249.36,87.0,1737683610698,True
1737683611332,SOLUSDT,848699714,249.36,177.0,1737683611240,True
1737683611377,ETHUSDT,1995721878,3295.99,5.857,1737683611276,True
1737683611379,ETHUSDT,1995721884,3295.75,8.478,1737683611374,True
1737683611382,ETHUSDT,1995721885,3295.73,8.784,1737683611374,True
1737683611385,ETHUSDT,1995721888,3295.68,8.952,1737683611377,True
1737683611385,ETHUSDT,1995721889,3295.67,8.981,1737683611379,True
1737683611387,ETHUSDT,1995721890,3295.62,9.126,1737683611380,True
1737683611399,SOLUSDT,848699717,249.35,73.0,1737683611376,True
1737683611401,ETHUSDT,1995721920,3295.21,6.791,1737683611392,True
1737683611401,ETHUSDT,1995721924,3295.17,7.397,1737683611392,True
1737683611444,BTCUSDT,2539266328,103071.7,0.193,1737683611290,True
1737683611470,SOLUSDT,848699719,249.33,105.0,1737683611400,True
1737683611494,ETHUSDT,1995721940,3295.0,76.642,1737683611459,True
1737683611524,ETHUSDT,1995721946,3294.94,10.002,1737683611485,True
1737683611524,ETHUSDT,1995721964,3294.72,14.85,1737683611521,True
1737683611525,ETHUSDT,1995721990,3294.43,8.73,1737683611521,True
1737683611526,ETHUSDT,1995722004,3294.26,20.401,1737683611521,True
1737683611526,ETHUSDT,1995722005,3294.25,19.651,1737683611521,True
1737683611526,ETHUSDT,1995722013,3294.17,8.667,1737683611521,True
1737683611526,ETHUSDT,1995722023,3294.06,11.524,1737683611521,True
1737683611527,ETHUSDT,1995722029,3294.0,48.032,1737683611521,True
1737683611527,ETHUSDT,1995722030,3293.99,11.361,1737683611521,True
1737683611527,ETHUSDT,1995722033,3293.96,11.354,1737683611521,True
1737683611527,ETHUSDT,1995722034,3293.95,13.84,1737683611521,True
1737683611527,ETHUSDT,1995722036,3293.92,5.338,1737683611522,True
1737683611527,ETHUSDT,1995722039,3293.89,11.511,1737683611522,True
1737683611527,ETHUSDT,1995722045,3294.94,5.2,1737683611522,False
1737683611538,BTCUSDT,2539266329,103071.7,0.507,1737683611535,True
1737683611572,ETHUSDT,1995722046,3294.95,12.165,1737683611522,False
1737683611895,BTCUSDT,2539266346,103068.1,1.375,1737683611791,False
1737683612061,ETHUSDT,1995722071,3293.95,6.747,1737683611911,False
1737683612778,ETHUSDT,1995722081,3293.94,6.039,1737683612774,True
1737683612883,ETHUSDT,1995722114,3293.54,17.037,1737683612880,True
1737683612883,ETHUSDT,1995722123,3293.4,6.644,1737683612880,True
1737683612885,ETHUSDT,1995722146,3293.13,11.451,1737683612880,True
1737683612898,ETHUSDT,1995722156,3293.02,14.115,1737683612880,True
1737683613025,ETHUSDT,1995722160,3293.35,10.274,1737683612975,True
1737683613026,ETHUSDT,1995722171,3293.03,12.321,1737683613022,True
1737683613026,ETHUSDT,1995722172,3293.0,19.673,1737683613022,True
1737683613026,ETHUSDT,1995722178,3292.9,21.659,1737683613022,True
1737683613026,ETHUSDT,1995722186,3292.81,6.137,1737683613023,True
1737683613028,ETHUSDT,1995722194,3293.36,5.077,1737683613023,False
1737683613028,ETHUSDT,1995722195,3292.74,8.3,1737683613023,True
1737683613028,SOLUSDT,848699727,249.28,89.0,1737683612976,True
1737683613334,BTCUSDT,2539266356,103068.0,0.346,1737683613179,True
1737683613333,ETHUSDT,1995722217,3293.12,8.444,1737683613276,False
1737683613658,ETHUSDT,1995722227,3293.29,8.627,1737683613640,True
1737683613744,BTCUSDT,2539266359,103068.0,0.309,1737683613718,True
1737683613840,ETHUSDT,1995722257,3292.64,12.696,1737683613807,False
1737683613849,ETHUSDT,1995722258,3292.63,5.211,1737683613835,True
1737683614049,ETHUSDT,1995722276,3292.96,18.564,1737683614021,True
1737683614158,BTCUSDT,2539266366,103065.5,3.0,1737683614135,False
1737683614231,ETHUSDT,1995722278,3292.96,10.0,1737683614189,True
1737683614287,ETHUSDT,1995722280,3292.96,7.55,1737683614265,True
1737683614547,ETHUSDT,1995722283,3292.96,7.009,1737683614501,True
1737683614690,BTCUSDT,2539266369,103065.5,1.077,1737683614535,False
1737683614777,SOLUSDT,848699746,249.33,79.0,1737683614699,True
1737683615280,ETHUSDT,1995722291,3293.04,10.038,1737683615267,False
1737683615382,ETHUSDT,1995722305,3293.32,32.854,1737683615369,True
1737683615402,ETHUSDT,1995722312,3293.15,33.107,1737683615378,True
1737683615545,BTCUSDT,2539266375,103065.4,0.501,1737683615391,True
1737683615553,SOLUSDT,848699748,249.33,87.0,1737683615398,True
1737683616029,ETHUSDT,1995722318,3293.14,13.915,1737683615900,True
1737683616170,ETHUSDT,1995722319,3293.15,5.175,1737683616027,False
1737683616704,SOLUSDT,848699755,249.32,102.0,1737683616699,True
1737683616855,SOLUSDT,848699756,249.31,68.0,1737683616699,True
1737683616859,BTCUSDT,2539266381,103065.4,0.617,1737683616704,True
1737683617242,ETHUSDT,1995722327,3293.14,12.183,1737683617218,True
1737683617320,BTCUSDT,2539266383,103065.5,0.859,1737683617165,False
1737683617328,ETHUSDT,1995722329,3293.14,11.292,1737683617252,True
1737683618104,BTCUSDT,2539266390,103065.5,0.359,1737683618092,False
1737683618412,ETHUSDT,1995722339,3293.14,25.26,1737683618397,True
1737683618452,DOGEUSDT,839344449,0.34581,58900.0,1737683618447,True
1737683618452,DOGEUSDT,839344451,0.34579,44540.0,1737683618447,True
1737683618452,DOGEUSDT,839344452,0.34578,67154.0,1737683618447,True
1737683618494,BTCUSDT,2539266394,103065.4,0.225,1737683618363,True
1737683619017,BTCUSDT,2539266396,103065.5,0.295,1737683618863,False
1737683619019,ETHUSDT,1995722351,3292.9,5.011,1737683619008,True
1737683619077,SOLUSDT,848699765,249.28,105.0,1737683618923,True
1737683619517,ETHUSDT,1995722387,3292.48,5.326,1737683619435,False
1737683619770,BTCUSDT,2539266401,103065.4,2.893,1737683619729,True
1737683619878,ETHUSDT,1995722394,3292.48,15.573,1737683619870,False
1737683620095,ETHUSDT,1995722403,3292.64,19.971,1737683619960,True
1737683620384,ETHUSDT,1995722406,3292.64,10.041,1737683620267,False
1737683620388,ETHUSDT,1995722409,3292.65,8.28,1737683620383,False
1737683620620,ETHUSDT,1995722414,3292.75,10.962,1737683620598,True
1737683620702,SOLUSDT,848699774,249.32,165.0,1737683620698,True
1737683620816,SOLUSDT,848699775,249.31,69.0,1737683620700,True
1737683621018,BTCUSDT,2539266409,103065.3,0.463,1737683620956,True
1737683621274,ETHUSDT,1995722443,3293.32,5.776,1737683621220,True
1737683621466,BTCUSDT,2539266413,103065.3,1.957,1737683621448,True
1737683621534,ETHUSDT,1995722447,3293.32,4.767,1737683621455,True
1737683621812,BTCUSDT,2539266420,103062.1,0.688,1737683621704,False
1737683621907,BTCUSDT,2539266421,103062.0,0.691,1737683621808,True
1737683621925,BTCUSDT,2539266422,103062.1,0.18,1737683621903,False
1737683622228,DOGEUSDT,839344489,0.3459,50123.0,1737683622074,False
1737683622399,SOLUSDT,848699787,249.28,90.0,1737683622244,True
1737683622645,BTCUSDT,2539266428,103062.0,0.307,1737683622500,True
1737683622679,DOGEUSDT,839344499,0.34582,72102.0,1737683622675,True
1737683623022,BTCUSDT,2539266432,103062.1,0.593,1737683622985,False
1737683623074,SOLUSDT,848699790,249.28,81.0,1737683623063,True
1737683623650,ETHUSDT,1995722466,3293.17,25.687,1737683623626,False
1737683624360,BTCUSDT,2539266439,103062.1,0.558,1737683624206,False
1737683624450,BTCUSDT,2539266440,103062.0,2.788,1737683624393,True
1737683624450,BTCUSDT,2539266443,103061.7,0.164,1737683624446,True
1737683624451,BTCUSDT,2539266455,103058.7,0.388,1737683624446,True
1737683624501,BTCUSDT,2539266456,103058.6,1.095,1737683624446,True
1737683624673,ETHUSDT,1995722477,3293.17,15.911,1737683624658,False
1737683625598,BTCUSDT,2539266465,103058.6,0.155,1737683625588,False
1737683625611,ETHUSDT,1995722489,3293.33,6.265,1737683625607,False
1737683625749,BTCUSDT,2539266469,103060.0,0.737,1737683625595,False
1737683625950,ETHUSDT,1995722503,3293.54,69.5,1737683625908,True
1737683626307,DOGEUSDT,839344526,0.346,103531.0,1737683626260,False
1737683626966,ETHUSDT,1995722509,3293.55,42.608,1737683626945,False
1737683626969,DOGEUSDT,839344530,0.34603,62707.0,1737683626960,False
1737683628256,DOGEUSDT,839344547,0.34602,52723.0,1737683628100,True
1737683629184,ETHUSDT,1995722536,3293.74,34.618,1737683629176,True
1737683629190,ETHUSDT,1995722546,3293.54,8.862,1737683629185,True
1737683629193,ETHUSDT,1995722550,3293.46,9.411,1737683629187,True
1737683629431,SOLUSDT,848699818,249.37,91.0,1737683629353,True
1737683629449,ETHUSDT,1995722566,3293.25,4.96,1737683629440,False
1737683629851,SOLUSDT,848699821,249.36,63.0,1737683629698,True
1737683629917,ETHUSDT,1995722574,3293.38,7.686,1737683629781,True
1737683630016,ETHUSDT,1995722581,3293.49,12.685,1737683630013,False
1737683630017,ETHUSDT,1995722604,3293.75,5.804,1737683630013,False
1737683630029,SOLUSDT,848699824,249.38,70.0,1737683630023,False
1737683630099,ETHUSDT,1995722606,3293.77,4.996,1737683630013,False
1737683630488,ETHUSDT,1995722610,3293.76,10.0,1737683630417,True
1737683630703,BTCUSDT,2539266508,103071.3,0.578,1737683630699,False
1737683631041,SOLUSDT,848699834,249.44,77.0,1737683631036,False
1737683631045,BTCUSDT,2539266523,103078.6,0.5,1737683630889,True
1737683631269,BTCUSDT,2539266525,103078.6,0.194,1737683631178,True
1737683631269,BTCUSDT,2539266543,103085.7,0.579,1737683631264,False
1737683631272,ETHUSDT,1995722617,3293.77,13.141,1737683631266,False
1737683631982,DOGEUSDT,839344563,0.34607,55568.0,1737683631827,True
1737683632325,BTCUSDT,2539266551,103086.2,0.265,1737683632171,False
1737683632742,ETHUSDT,1995722631,3293.88,6.174,1737683632733,False
1737683632746,BNBUSDT,651998304,685.28,26.46,1737683632737,False
1737683632795,ETHUSDT,1995722641,3294.09,7.021,1737683632744,False
1737683632805,SOLUSDT,848699841,249.46,132.0,1737683632800,False
1737683632860,ETHUSDT,1995722647,3294.15,5.739,1737683632854,False
1737683632881,ETHUSDT,1995722649,3294.18,29.841,1737683632857,False
1737683632980,BTCUSDT,2539266553,103086.2,2.0,1737683632825,False
1737683634280,SOLUSDT,848699858,249.57,84.0,1737683634211,True
1737683634280,SOLUSDT,848699860,249.55,157.0,1737683634277,True
1737683634280,SOLUSDT,848699861,249.54,141.0,1737683634277,True
1737683634282,SOLUSDT,848699862,249.53,141.0,1737683634277,True
1737683634282,SOLUSDT,848699863,249.52,142.0,1737683634277,True
1737683634286,SOLUSDT,848699868,249.47,118.0,1737683634279,True
1737683634542,SOLUSDT,848699885,249.52,242.0,1737683634387,False
1737683634869,ETHUSDT,1995722706,3294.92,10.032,1737683634864,False
1737683634870,ETHUSDT,1995722712,3295.04,9.111,1737683634866,False
1737683635514,ETHUSDT,1995722736,3295.38,5.785,1737683635500,False
1737683635730,SOLUSDT,848699889,249.55,99.0,1737683635703,True
1737683636690,BTCUSDT,2539266572,103086.2,0.492,1737683636664,False
1737683636842,ETHUSDT,1995722805,3296.0,5.051,1737683636763,False
1737683636883,ETHUSDT,1995722806,3295.99,13.783,1737683636839,True
1737683637116,ETHUSDT,1995722828,3295.43,11.354,1737683637110,True
1737683637310,SOLUSDT,848699906,249.54,71.0,1737683637300,False
1737683637341,BTCUSDT,2539266575,103086.2,1.0,1737683637242,False
1737683637390,BTCUSDT,2539266576,103086.1,0.2,1737683637337,True
1737683637464,ETHUSDT,1995722841,3295.19,7.695,1737683637357,False
1737683637772,ETHUSDT,1995722844,3295.18,14.153,1737683637725,True
1737683638009,ETHUSDT,1995722863,3294.76,9.902,1737683637999,False
1737683638084,ETHUSDT,1995722869,3294.62,5.0,1737683638070,True
1737683639155,ETHUSDT,1995722879,3294.5,7.586,1737683638999,True
1737683639284,ETHUSDT,1995722880,3294.5,7.55,1737683639165,True
1737683639317,ETHUSDT,1995722881,3294.5,9.006,1737683639280,True
1737683639407,ETHUSDT,1995722883,3294.48,4.709,1737683639313,True
1737683639516,DOGEUSDT,839344648,0.34626,43972.0,1737683639407,False
1737683639648,DOGEUSDT,839344654,0.34631,53503.0,1737683639635,False
1737683639919,BTCUSDT,2539266588,103086.1,3.06,1737683639909,True
1737683639921,BTCUSDT,2539266599,103078.6,0.29,1737683639918,True
1737683640135,BTCUSDT,2539266603,103077.0,0.224,1737683639980,True
1737683640404,SOLUSDT,848699920,249.49,76.0,1737683640324,False
1737683640603,ETHUSDT,1995722899,3294.41,8.078,1737683640488,False
1737683640958,ETHUSDT,1995722903,3294.47,7.55,1737683640934,True
1737683641024,SOLUSDT,848699923,249.48,68.0,1737683640985,True
1737683641769,BTCUSDT,2539266625,103085.8,0.579,1737683641658,True
1737683642090,ETHUSDT,1995722939,3293.96,7.55,1737683641935,True
1737683642203,ETHUSDT,1995722940,3293.96,7.55,1737683642094,True
1737683642207,BTCUSDT,2539266627,103085.9,0.612,1737683642053,False
1737683642219,ETHUSDT,1995722941,3293.96,7.55,1737683642201,True
1737683642541,ETHUSDT,1995722944,3293.96,14.144,1737683642426,True
1737683642856,BTCUSDT,2539266630,103085.9,0.421,1737683642753,False
1737683642920,ETHUSDT,1995722948,3293.96,23.556,1737683642914,True
1737683642920,ETHUSDT,1995722954,3293.87,42.243,1737683642915,True
1737683642931,ETHUSDT,1995722961,3293.76,67.286,1737683642915,True
1737683643047,ETHUSDT,1995722962,3293.75,94.265,1737683642928,True
1737683643052,ETHUSDT,1995722963,3293.75,405.756,1737683643042,True
1737683643072,SOLUSDT,848699935,249.43,68.0,1737683643050,True
1737683643171,ETHUSDT,1995722990,3293.33,4.577,1737683643125,True
1737683643243,DOGEUSDT,839344692,0.34604,106316.0,1737683643204,True
1737683643362,BTCUSDT,2539266632,103086.0,0.3,1737683643208,False
1737683643933,SOLUSDT,848699945,249.37,133.0,1737683643843,False
1737683644128,ETHUSDT,1995723027,3292.86,19.622,1737683644015,False
1737683644535,BTCUSDT,2539266650,103089.0,0.735,1737683644531,False
1737683644551,ETHUSDT,1995723031,3292.86,12.231,1737683644508,False
1737683644553,ETHUSDT,1995723034,3292.92,17.975,1737683644545,False
1737683644557,ETHUSDT,1995723036,3293.0,7.35,1737683644548,False
1737683644585,ETHUSDT,1995723041,3293.1,11.822,1737683644552,False
1737683645016,BTCUSDT,2539266678,103093.9,0.412,1737683644862,True
1737683645340,ETHUSDT,1995723081,3293.91,15.758,1737683645337,False
1737683645341,ETHUSDT,1995723086,3294.0,8.366,1737683645337,False
1737683645702,SOLUSDT,848699959,249.48,152.0,1737683645664,True
1737683645935,BTCUSDT,2539266681,103094.0,0.33,1737683645831,False
1737683646105,ETHUSDT,1995723099,3294.07,18.61,1737683645966,False
1737683646380,DOGEUSDT,839344740,0.34607,49807.0,1737683646224,True
1737683646523,ETHUSDT,1995723109,3293.9,4.61,1737683646518,True
1737683647385,ETHUSDT,1995723121,3293.71,24.849,1737683647311,False
1737683647720,ETHUSDT,1995723124,3293.7,36.689,1737683647566,True
1737683647720,SOLUSDT,848699967,249.43,136.0,1737683647715,True
1737683647720,SOLUSDT,848699970,249.4,148.0,1737683647716,True
1737683647721,SOLUSDT,848699971,249.39,122.0,1737683647716,True
1737683647721,SOLUSDT,848699972,249.38,113.0,1737683647716,True
1737683647721,SOLUSDT,848699973,249.37,144.0,1737683647716,True
1737683647721,SOLUSDT,848699974,249.36,604.0,1737683647716,True
1737683647721,SOLUSDT,848699975,249.35,80.0,1737683647716,True
1737683647721,SOLUSDT,848699976,249.34,144.0,1737683647716,True
1737683647721,SOLUSDT,848699977,249.33,233.0,1737683647716,True
1737683647721,SOLUSDT,848699978,249.32,151.0,1737683647716,True
1737683647721,SOLUSDT,848699979,249.31,253.0,1737683647716,True
1737683647721,SOLUSDT,848699980,249.3,148.0,1737683647716,True
1737683647721,SOLUSDT,848699981,249.29,270.0,1737683647716,True
1737683647721,SOLUSDT,848699982,249.28,89.0,1737683647716,True
1737683647723,SOLUSDT,848699983,249.27,89.0,1737683647716,True
1737683647727,SOLUSDT,848699997,249.26,134.0,1737683647722,True
